PIC_20190512_162334,70.1674,119.8684,1.6506
PIC_20190512_163049,73.3093,113.0853,1.3007
PIC_20190512_163312,93.4152,114.0321,1.4283
PIC_20190512_164044,99.5016,101.0296,1.3812
PIC_20190512_164148,99.3061,100.5399,1.3131
PIC_20190512_164243,80.0961,117.9717,1.3034
PIC_20190512_164844,83.8904,95.1992,1.5047
PIC_20190512_165303,76.4855,105.5222,1.6428
PIC_20190512_165411,72.7628,99.3772,1.4863
PIC_20190512_165523,94.9996,110.6763,1.5732
PIC_20190512_165617,95.1406,111.6199,1.5938
PIC_20190512_165739,76.8644,99.0804,1.4153
PIC_20190512_170133,93.3358,94.8657,1.3222
PIC_20190512_170310,91.1608,115.1175,1.5065
PIC_20190512_170559,93.5106,103.5122,1.3178
PIC_20190512_170814,70.2273,116.4688,1.5629
PIC_20190512_171100,81.2487,107.4634,1.5523
PIC_20190512_171722,97.1044,116.4291,1.6400
PIC_20190512_171923,71.2606,90.7772,1.6269
PIC_20190512_172036,81.1859,119.7558,1.3927
PIC_20190512_172121,75.0058,96.7968,1.6484
PIC_20190512_172240,83.9401,119.8847,1.3131
PIC_20190512_172347,92.4225,102.5770,1.5884
PIC_20190512_172814,74.6969,108.6276,1.4586
PIC_20190512_173012,81.0883,99.1140,1.6724
PIC_20190512_174428,95.3058,111.2528,1.6174
PIC_20190512_174557,77.5653,109.8340,1.4881
PIC_20190512_175024,70.5599,108.0611,1.4122
PIC_20190512_175138,72.6233,100.8153,1.5456
PIC_20190512_175256,73.5760,108.5533,1.5578
PIC_20190512_175347,99.4062,108.9101,1.6839
PIC_20190512_175704,73.6647,90.7002,1.3320
PIC_20190512_175810,88.5096,95.2599,1.6668
PIC_20190512_180737,74.6561,91.3023,1.4527
PIC_20190512_181129,76.2078,92.9719,1.5301
PIC_20190512_181302,71.0376,111.8892,1.6954
PIC_20190512_181448,90.3758,99.4032,1.4664
PIC_20190512_181547,75.9714,116.1615,1.4732
PIC_20190512_181707,91.6474,110.5463,1.3909
PIC_20190512_181927,89.6955,104.7056,1.3580
PIC_20190512_182053,77.3325,119.0732,1.4584
PIC_20190512_182333,78.2173,107.9767,1.5456
PIC_20190512_182558,74.9047,99.5455,1.5250
PIC_20190512_183103,99.2984,106.2909,1.4878
PIC_20190512_183152,81.8151,118.0621,1.5357
PIC_20190512_183415,86.6337,99.9693,1.3133
PIC_20190512_183448,96.3246,109.4943,1.3029
PIC_20190518_131924,73.9761,105.1513,1.6567
PIC_20190518_132117,85.4091,109.8243,1.4657
PIC_20190518_133041,90.0906,119.9973,1.3064
PIC_20190518_133149,82.7153,110.6370,1.4878
PIC_20190518_133251,94.7012,97.2089,1.4697
PIC_20190518_133327,80.7984,117.6775,1.3606
PIC_20190518_133434,99.7568,102.4204,1.3533
PIC_20190518_133510,90.7355,114.0371,1.6312
PIC_20190518_133545,96.9364,97.4686,1.5899
PIC_20190518_134058,82.7052,104.3954,1.3241
PIC_20190518_134256,81.7037,106.5742,1.4066
PIC_20190518_134328,78.0941,101.8574,1.4490
PIC_20190518_134752,93.8384,111.6632,1.4006
PIC_20190518_135145,84.6235,109.0226,1.6999
PIC_20190518_135240,75.8712,114.2218,1.5622
PIC_20190518_135315,74.2893,117.2168,1.3892
PIC_20190518_135921,91.5960,111.2456,1.5298
PIC_20190518_135953,73.0373,104.8149,1.3831
PIC_20190518_140105,80.7561,100.8583,1.5066
PIC_20190518_140216,72.8782,94.8324,1.3909
PIC_20190518_140400,90.3833,115.9109,1.4974
PIC_20190518_140430,75.7683,97.1728,1.6383
PIC_20190518_140507,80.9570,91.8846,1.3033
PIC_20190518_140742,88.7705,98.6654,1.3745
PIC_20190518_141014,86.3355,114.6616,1.4637
PIC_20190518_141048,97.2197,119.9467,1.6072
PIC_20190518_141154,79.4992,95.0287,1.4457
PIC_20190518_141219,70.5601,92.6242,1.6386
PIC_20190518_141254,73.9150,102.4734,1.4883
PIC_20190518_141334,73.9096,111.4462,1.5320
PIC_20190518_141525,87.7215,97.7934,1.3602
PIC_20190518_141630,72.5993,92.2573,1.6627
PIC_20190518_141731,79.7718,90.5792,1.6508
PIC_20190518_141939,80.0024,96.5673,1.5444
PIC_20190518_142037,98.1981,108.8302,1.4699
PIC_20190518_142222,75.8623,102.0569,1.4911
PIC_20190518_142251,84.0604,104.1556,1.6442
PIC_20190518_142406,89.8272,119.1476,1.5812
PIC_20190518_142442,84.6256,117.2467,1.5248
PIC_20190518_142539,89.2957,99.6887,1.6930
PIC_20190518_142630,83.4950,94.9124,1.5511
PIC_20190518_142701,98.5211,95.9641,1.4124
PIC_20190518_143333,92.0976,90.8318,1.3648
PIC_20190518_144542,95.0019,102.0056,1.5791
PIC_20190518_144727,96.0872,105.3590,1.3349
PIC_20190518_145233,96.1185,105.6861,1.6834
PIC_20190518_145453,93.6295,92.7688,1.5005
PIC_20190518_145728,88.6264,119.9016,1.6825
PIC_20190518_150529,89.5031,95.5965,1.5898
PIC_20190518_150635,98.6659,96.7837,1.4422
PIC_20190518_150752,98.0881,111.5162,1.5959
PIC_20190518_150827,79.5141,95.4707,1.4140
PIC_20190518_150936,99.4041,108.9590,1.6809
PIC_20190518_151312,95.4814,111.3054,1.3311
PIC_20190518_151526,78.0905,112.2433,1.4257
PIC_20190518_151601,72.0864,101.8977,1.6087
PIC_20190518_151636,80.1663,93.1672,1.3484
PIC_20190518_151822,93.0883,100.3183,1.4121
PIC_20190518_152017,77.3591,110.7177,1.3427
PIC_20190530_201023,74.9207,117.8640,1.6565
PIC_20190530_201607,76.8253,93.1289,1.4111
PIC_20190530_201724,84.4379,107.0242,1.3842
PIC_20190530_201953,76.4402,101.4134,1.6577
PIC_20190530_202030,87.1420,110.6124,1.6720
PIC_20190530_202301,95.1034,100.7895,1.3364
PIC_20190530_202425,76.4231,115.2767,1.4645
PIC_20190530_202752,84.6931,107.6052,1.6586
PIC_20190530_203246,85.0845,102.0315,1.5856
PIC_20190530_203733,81.9669,112.4475,1.4760
PIC_20190530_205027,85.7404,116.6105,1.5194
PIC_20190530_205236,82.0599,106.5177,1.4332
PIC_20190530_205359,74.9833,102.4010,1.3079
PIC_20190530_205440,72.8124,94.8027,1.6473
PIC_20190530_205840,70.7326,112.7696,1.3304
PIC_20190530_210122,77.4535,97.6811,1.3852
PIC_20190530_210350,78.8197,101.3642,1.5764
PIC_20190530_210546,73.7226,95.9897,1.4674
PIC_20190530_210642,71.4537,114.8258,1.3538
PIC_20190530_211527,86.6853,103.1183,1.4753
PIC_20190530_213006,71.5292,97.5591,1.5832
PIC_20190530_213405,70.5643,108.6903,1.5664
PIC_20190530_213503,80.9989,109.0673,1.5250
PIC_20190530_213550,90.5163,104.1542,1.5426
PIC_20190530_214111,82.8774,98.3248,1.6902
PIC_20190530_214255,92.5592,108.8696,1.4498
PIC_20190530_214538,84.1396,90.5303,1.6161
PIC_20190530_214715,74.2670,96.9387,1.6030
PIC_20190530_214903,85.5339,104.9248,1.6630
PIC_20190530_215226,86.5599,115.0074,1.3888
PIC_20190530_215306,79.2953,90.4738,1.3840
PIC_20190530_215529,92.3083,97.6321,1.4716
PIC_20190530_220417,89.4779,93.0975,1.6286
PIC_20190530_220729,72.7955,104.9653,1.6209
PIC_20190530_221028,84.9041,119.2894,1.4667
PIC_20190530_222058,92.2128,93.4162,1.3080
PIC_20190530_222150,87.0119,99.8247,1.3631
PIC_20190530_222249,88.0048,104.5608,1.3927
PIC_20190530_223615,85.4513,102.0111,1.6641
PIC_20190530_223943,73.6420,109.6571,1.3810
PIC_20190531_135056,79.3094,116.2715,1.4566
PIC_20190531_135556,85.6753,103.9443,1.3271
PIC_20190531_135748,99.4182,115.1263,1.4488
PIC_20190531_135843,70.4983,112.6767,1.5573
PIC_20190531_140018,74.2095,116.1246,1.5179
PIC_20190531_140106,80.7297,119.6714,1.5573
PIC_20190531_140209,90.7942,116.4356,1.3217
PIC_20190531_140254,74.3564,91.1229,1.6913
PIC_20190531_140835,71.8410,96.5193,1.4723
PIC_20190531_140919,91.7429,117.0214,1.5562
PIC_20190531_140957,70.9228,112.5721,1.5686
PIC_20190531_141152,94.3557,110.3474,1.5129
PIC_20190531_141435,83.4392,109.9913,1.5626
PIC_20190531_141846,82.1118,114.7779,1.3614
PIC_20190531_142245,72.1477,114.6252,1.5284
PIC_20190531_142522,95.6637,91.9153,1.6079
PIC_20190531_142758,70.9930,112.6805,1.3028
PIC_20190531_143358,99.7428,110.9787,1.5814
PIC_20190531_143450,96.5134,115.9166,1.3620
PIC_20190531_143617,88.1433,105.5099,1.3763
PIC_20190531_143943,73.1055,98.6044,1.3063
PIC_20190531_144546,70.6760,117.7959,1.6157
PIC_20190531_152152,84.3588,114.6647,1.5062
PIC_20190531_152325,70.3620,108.4297,1.6819
PIC_20190531_152619,91.4032,119.7932,1.4116
PIC_20190531_152837,79.8007,91.4924,1.6759
PIC_20190531_152949,95.0510,114.4194,1.3635
PIC_20190531_153115,90.1833,93.9991,1.4957
PIC_20190531_153327,70.9896,103.8632,1.3531
PIC_20190531_153633,77.6380,116.3553,1.5564
PIC_20190531_154154,82.3460,116.5028,1.3821
PIC_20190531_154300,99.5309,103.1679,1.6246
PIC_20190531_154757,99.0864,111.4808,1.6879
PIC_20190531_154935,80.1241,104.6271,1.6972
PIC_20190531_155732,75.2858,118.2766,1.3318
PIC_20190531_160400,78.6598,98.6309,1.5706
PIC_20190531_160614,95.0001,109.4561,1.4158
PIC_20190531_161354,78.3196,96.6735,1.5670
PIC_20190531_161758,88.1030,111.8086,1.6003
PIC_20190531_161856,97.9304,104.8344,1.4664
PIC_20190601_122958,89.1985,94.1851,1.3569
PIC_20190601_123336,89.0977,111.3810,1.5091
PIC_20190601_123427,80.0768,97.5876,1.5892
PIC_20190601_123749,79.1609,101.9460,1.4832
PIC_20190601_124058,85.0376,104.9202,1.5067
PIC_20190601_124147,93.2958,112.1368,1.3476
PIC_20190601_124250,77.2245,104.5717,1.5321
PIC_20190601_124449,72.4312,94.4728,1.4909
PIC_20190601_124540,80.9181,106.3821,1.6275
PIC_20190601_124801,80.7513,95.2182,1.3219
PIC_20190601_125007,92.1326,92.5375,1.5303
PIC_20190601_125113,74.4501,116.3392,1.3620
PIC_20190601_125307,80.6270,112.3679,1.4894
PIC_20190601_125454,86.5758,101.5001,1.6020
PIC_20190601_125552,83.9866,109.5550,1.6582
PIC_20190601_125739,75.7334,116.2126,1.4654
PIC_20190601_125827,85.8727,103.9866,1.6997
PIC_20190601_125921,81.4975,91.2916,1.6340
PIC_20190601_130018,77.2752,108.1087,1.4898
PIC_20190601_130744,83.3009,108.5555,1.5871
PIC_20190601_131325,81.6518,103.6338,1.3713
PIC_20190601_131751,89.0571,114.6801,1.4782
PIC_20190601_132042,83.2709,92.7996,1.4002
PIC_20190601_132232,79.3753,97.8521,1.6137
PIC_20190601_132521,95.5849,119.6551,1.6815
PIC_20190601_132607,97.9906,101.3324,1.4471
PIC_20190601_133113,79.4671,99.5419,1.5782
PIC_20190601_133254,96.5850,96.8165,1.3395
PIC_20190601_133831,97.8171,110.8881,1.3584
PIC_20190601_133917,92.8865,116.8451,1.3225
PIC_20190601_134107,89.8934,113.4585,1.3444
PIC_20190601_135127,72.4029,105.6071,1.6195
PIC_20190601_135626,72.1280,112.3628,1.4549
PIC_20190601_135946,94.0123,90.7802,1.5413
PIC_20190601_140203,82.4879,100.1749,1.3773
PIC_20190601_140739,72.1519,115.9877,1.3280
PIC_20190601_141142,71.6911,115.9632,1.6618
PIC_20190601_141653,86.8108,98.8162,1.5513
PIC_20190601_142008,98.9052,98.9665,1.3686
PIC_20190601_142622,76.3998,104.8481,1.5921
PIC_20190601_152232,97.4868,90.2652,1.3509
PIC_20190601_152316,88.7933,118.5012,1.4520
PIC_20190601_152355,98.6432,106.0139,1.4343
PIC_20190601_152449,92.0460,113.7469,1.4302
PIC_20190601_152535,87.6044,112.0041,1.5111
PIC_20190601_152615,85.8283,107.3460,1.4928
PIC_20190601_152841,82.5891,116.8369,1.4656
PIC_20190601_152917,99.2182,101.4960,1.3811
PIC_20190601_153053,81.3328,96.1584,1.3140
PIC_20190601_153217,82.2240,100.4527,1.5225
PIC_20190601_153251,85.6305,116.8201,1.5108
PIC_20190601_153537,70.5123,105.3207,1.3627
PIC_20190601_153842,77.7909,95.2483,1.4946
PIC_20190601_154002,74.6486,90.7989,1.4519
PIC_20190601_154041,96.8715,99.5165,1.5800
PIC_20190601_154116,81.1802,98.7688,1.4209
PIC_20190601_154502,90.7645,103.9937,1.3886
PIC_20190601_154632,83.1176,110.2789,1.6693
PIC_20190601_155207,96.6598,118.3504,1.4197
PIC_20190601_155340,90.7943,91.0588,1.4190
PIC_20190601_155624,89.3912,108.5509,1.3847
PIC_20190601_155840,79.5607,112.0896,1.3312
PIC_20190601_160051,71.3947,92.8037,1.6116
PIC_20190601_161003,84.1166,95.2934,1.3135
PIC_20190601_161050,85.4729,103.9286,1.5184
PIC_20190601_161311,77.2622,93.5735,1.5910
PIC_20190601_161354,90.3790,112.4962,1.5451
PIC_20190601_161440,74.4236,101.9400,1.5869
PIC_20190601_162042,85.3645,99.7845,1.6068
PIC_20190601_162115,98.5424,110.0424,1.4127
PIC_20190601_162236,86.3196,94.0491,1.5673
PIC_20190601_162320,70.2354,118.1755,1.6148
PIC_20190601_162443,92.3103,116.7418,1.5149
PIC_20190601_162602,72.7360,97.7185,1.6881
PIC_20190601_162722,90.8874,115.8453,1.6422
PIC_20190601_162848,86.2012,90.4732,1.5961
PIC_20190601_162958,84.7525,115.2574,1.4699
PIC_20190601_163139,88.8586,95.0374,1.5617
PIC_20190601_163259,72.1725,110.4290,1.4080
PIC_20190601_163335,89.7499,105.2341,1.6310
PIC_20190601_163443,84.1234,98.6584,1.6100
PIC_20190601_163902,85.0073,104.3699,1.6764
PIC_20190601_164017,88.8166,95.9166,1.4288
PIC_20190601_164547,91.8387,103.8906,1.3670
PIC_20190601_164630,93.2507,91.7807,1.3155
PIC_20190601_164745,72.4326,90.7861,1.3276
PIC_20190601_164821,79.1038,116.8898,1.6568
PIC_20190601_165144,87.1295,90.3230,1.4066
PIC_20190601_174048,85.7856,91.0900,1.5878
PIC_20190601_174119,92.2341,96.9047,1.4530
PIC_20190601_174418,83.9907,118.6859,1.3467
PIC_20190601_174451,87.9204,114.9760,1.5884
PIC_20190601_174748,93.6190,94.9759,1.5056
PIC_20190601_175025,76.4292,101.4975,1.5849
PIC_20190601_175109,96.1450,118.9778,1.4286
PIC_20190601_175155,92.7427,105.6678,1.4032
PIC_20190601_175222,73.6363,112.5407,1.3262
PIC_20190601_175409,90.5806,95.2261,1.3848
PIC_20190601_175451,76.7857,116.7793,1.3187
PIC_20190601_175533,95.4088,117.7621,1.5908
PIC_20190601_175733,95.3859,119.2271,1.5765
PIC_20190601_175807,98.0294,113.7011,1.3735
PIC_20190601_180558,89.0379,112.8104,1.4547
PIC_20190601_180721,86.3908,117.5990,1.5741
PIC_20190601_180755,82.3022,114.1893,1.6086
PIC_20190601_180837,84.5435,110.0104,1.3912
PIC_20190601_180913,98.0806,102.4630,1.3448
PIC_20190601_181023,76.6703,115.9500,1.4753
PIC_20190601_181339,97.6505,107.3674,1.5148
PIC_20190601_181404,79.4910,90.6660,1.6984
PIC_20190601_181856,98.5102,92.4752,1.6994
PIC_20190601_182346,92.9827,97.4582,1.5219
PIC_20190601_182525,93.8728,91.7943,1.4509
PIC_20190601_182729,71.8159,106.7770,1.6971
PIC_20190601_183140,83.2990,115.2881,1.5375
PIC_20190601_183330,98.9456,99.8607,1.3218
PIC_20190601_183933,84.6260,91.5627,1.5815
PIC_20190601_184023,81.9010,114.9168,1.6333
PIC_20190601_184247,92.4243,99.2631,1.5691
PIC_20190601_184328,95.5279,107.9113,1.6983
PIC_20190601_184505,81.7958,117.5813,1.3750
PIC_20190601_184550,72.7058,99.8747,1.6706
PIC_20190601_185031,80.9453,94.1673,1.6722
PIC_20190601_185213,85.6631,117.0559,1.3066
PIC_20190601_185318,82.8922,118.9087,1.4029
PIC_20190601_185430,88.3200,96.1779,1.6466
PIC_20190601_185901,85.3070,91.7362,1.6628
PIC_20190601_190040,79.7165,102.2356,1.6581
